ID,item_cnt_month
383,0.9906841
384,0.9906841
385,0.9906841
386,0.9906841
387,0.9906841
388,0.9906841
389,0.9906841
390,0.9906841
391,0.9906841
392,0.9906841
393,0.9906841
394,0.9906841
395,0.9906841
396,0.9906841
397,0.9906841
398,0.9906841
399,0.9906841
400,0.9906841
401,0.9906841
402,0.9906841
403,0.9906841
404,0.9906841
405,0.9906841
406,0.9906841
407,0.9906841
408,0.9906841
409,0.9906841
410,0.9906841
411,0.9906841
412,0.9906841
413,0.9906841
414,0.9906841
415,0.9906841
416,0.9906841
417,0.9906841
418,0.9906841
419,0.9906841
420,0.9906841
421,0.9906841
422,0.9906841
423,0.9906841
424,0.9906841
425,0.9906841
426,0.9906841
427,0.9906841
428,0.9906841
429,0.9906841
430,0.9906841
431,0.9906841
432,0.9906841
433,0.9906841
434,0.9906841
435,0.9906841
436,0.9906841
437,0.9906841
438,0.9906841
439,0.9906841
440,0.9906841
441,0.9906841
442,0.9906841
443,0.9906841
444,0.9906841
445,0.9906841
446,0.9906841
447,0.9906841
448,0.9906841
449,0.9906841
450,0.9906841
451,0.9906841
452,0.9906841
453,0.9906841
454,0.9906841
455,0.9906841
456,0.9906841
457,0.9906841
458,0.9906841
459,0.9906841
460,0.9906841
461,0.9906841
462,0.9906841
463,0.9906841
464,0.9906841
465,0.9906841
466,0.9906841
467,0.9906841
468,0.9906841
469,0.9906841
470,0.9906841
471,0.9906841
472,0.9906841
473,0.9906841
474,0.9906841
475,0.9906841
476,0.9906841
477,0.9906841
478,0.9906841
479,0.9906841
480,0.9906841
481,0.9906841
482,0.9906841
483,0.9906841
484,0.9906841
485,0.9906841
486,0.9906841
487,0.9906841
488,0.9906841
489,0.9906841
490,0.9906841
491,0.9906841
492,0.9906841
493,0.9906841
494,0.9906841
495,0.9906841
496,0.9906841
497,0.9906841
498,0.9906841
499,0.9906841
500,0.9906841
501,0.9906841
502,0.9906841
503,0.9906841
504,0.9906841
505,0.9906841
506,0.9906841
507,0.9906841
508,0.9906841
509,0.9906841
510,0.9906841
511,0.9906841
512,0.9906841
513,0.9906841
514,0.9906841
515,0.9906841
516,0.9906841
517,0.9906841
518,0.9906841
519,0.9906841
520,0.9906841
521,0.9906841
522,0.9906841
523,0.9906841
524,0.9906841
525,0.9906841
526,0.9906841
527,0.9906841
528,0.9906841
529,0.9906841
530,0.9906841
531,0.9906841
532,0.9906841
533,0.9906841
534,0.9906841
535,0.9906841
536,0.9906841
537,0.9906841
538,0.9906841
539,0.9906841
540,0.9906841
541,0.9906841
542,0.9906841
543,0.9906841
544,0.9906841
545,0.9906841
546,0.9906841
547,0.9906841
548,0.9906841
549,0.9906841
550,0.9906841
551,0.9906841
552,0.9906841
553,0.9906841
554,0.9906841
555,0.9906841
556,0.9906841
557,0.9906841
558,0.9906841
559,0.9906841
560,0.9906841
561,0.9906841
562,0.9906841
563,0.9906841
564,0.9906841
565,0.9906841
566,0.9906841
567,0.9906841
568,0.9906841
569,0.9906841
570,0.9906841
571,0.9906841
572,0.9906841
573,0.9906841
574,0.9906841
575,0.9906841
576,0.9906841
577,0.9906841
578,0.9906841
579,0.9906841
580,0.9906841
581,0.9906841
582,0.9906841
583,0.9906841
584,0.9906841
585,0.9906841
586,0.9906841
587,0.9906841
588,0.9906841
589,0.9906841
590,0.9906841
591,0.9906841
592,0.9906841
593,0.9906841
594,1.0649981
595,0.9410032
596,0.9906841
597,0.9906841
598,0.9906841
599,0.9906841
600,0.9906841
601,0.9906841
602,0.9906841
603,0.9906841
604,0.9906841
605,0.9906841
606,0.9906841
607,0.9906841
608,0.9906841
609,0.9906841
610,0.9906841
611,0.9906841
612,0.9906841
613,0.9906841
614,0.9906841
615,0.9906841
616,0.9906841
617,0.9906841
618,0.9906841
619,0.9906841
620,0.9906841
621,0.9906841
622,0.9906841
623,0.9906841
624,0.9906841
625,0.9906841
626,0.9906841
627,0.9906841
628,0.9906841
629,0.9906841
630,0.9906841
631,0.9906841
632,0.9906841
633,0.9906841
634,0.9906841
635,0.9906841
636,0.9906841
637,0.9906841
638,0.9906841
639,0.9906841
640,0.9906841
641,0.9906841
642,0.9906841
643,0.9906841
644,0.9906841
645,0.9906841
646,0.9906841
647,0.9906841
648,0.9906841
649,0.9906841
650,0.9906841
651,0.9906841
652,0.9906841
653,0.9906841
654,0.9906841
655,0.9906841
656,0.9906841
657,0.9906841
658,0.9906841
659,0.9906841
660,0.9906841
661,0.9906841
662,0.9906841
663,0.9906841
664,0.9906841
665,0.9906841
666,0.9906841
667,0.9906841
668,0.9906841
669,0.9906841
670,0.9906841
671,0.9906841
672,0.9906841
673,0.9906841
674,0.9906841
675,0.9906841
676,0.9906841
677,0.9906841
678,0.9906841
679,0.9906841
680,0.9906841
681,0.9906841
682,0.9906841
683,0.9906841
684,0.9906841
685,0.9906841
686,0.9906841
687,0.9906841
688,0.9906841
689,0.9906841
690,0.9906841
691,0.9906841
692,0.9906841
693,0.9906841
694,0.9906841
695,0.9906841
696,0.9906841
697,0.9906841
698,0.9906841
699,0.9906841
700,0.9906841
701,0.9906841
702,0.9906841
703,0.9906841
704,0.9906841
705,0.9906841
706,0.9906841
707,0.9906841
708,0.9906841
709,0.9906841
710,0.9906841
711,0.9906841
712,0.9906841
713,0.9906841
714,0.9906841
715,0.9906841
716,0.9906841
717,0.9906841
718,0.9906841
719,0.9906841
720,0.9906841
721,0.9906841
722,0.9906841
723,0.9906841
724,0.9906841
725,0.9906841
726,0.9906841
727,0.9906841
728,0.9906841
729,0.9906841
730,0.9906841
731,0.9906841
732,0.9906841
733,0.9906841
734,0.9906841
735,0.9906841
736,0.9906841
737,0.9906841
738,0.9906841
739,0.9906841
740,0.9906841
741,0.9906841
742,0.9906841
743,0.9906841
744,0.9906841
745,0.9906841
746,0.9906841
747,0.9906841
748,0.9906841
749,0.9906841
750,0.9906841
751,0.9906841
752,0.9906841
753,0.9906841
754,0.9906841
755,0.9906841
756,0.9906841
757,0.9906841
758,0.9906841
759,0.9906841
760,0.9906841
761,0.9906841
762,0.9906841
763,0.9906841
764,0.9906841
765,0.9906841
766,0.9906841
767,0.9906841
768,0.9906841
769,0.9906841
770,0.9906841
771,0.9906841
772,0.9906841
773,0.9906841
774,0.9906841
775,0.9906841
776,0.9906841
777,0.9906841
778,0.9906841
779,0.9906841
780,0.9906841
781,0.9906841
782,0.9906841
783,0.9906841
784,0.9906841
785,0.9906841
786,0.9906841
787,0.9906841
788,0.9906841
789,0.9906841
790,0.9906841
791,0.9906841
792,0.9906841
793,0.9906841
794,0.9906841
795,0.9906841
796,0.9906841
797,0.9906841
798,0.9906841
799,0.9906841
800,0.9906841
801,0.9906841
802,0.9906841
803,0.9906841
804,0.9906841
805,0.9906841
806,0.9906841
807,0.9906841
808,0.9906841
809,0.9906841
810,0.9906841
811,0.9906841
812,0.9906841
813,0.9906841
814,0.9906841
815,0.9906841
816,0.9906841
817,0.9906841
818,0.9906841
819,0.9906841
820,0.9906841
821,0.9906841
822,0.9906841
823,0.9906841
824,0.9906841
825,0.9906841
826,0.9906841
827,0.9906841
828,0.9906841
829,0.9906841
830,0.9906841
831,0.9906841
832,0.9906841
833,0.9906841
834,0.9906841
835,0.9906841
836,0.9906841
837,0.9906841
838,0.9906841
839,0.9906841
840,0.9906841
841,0.9906841
842,0.9906841
843,0.9906841
844,0.9906841
845,0.9906841
846,0.9906841
847,0.9906841
848,0.9906841
849,0.9906841
850,0.9906841
851,0.9906841
852,0.9906841
853,0.9906841
854,0.9906841
855,0.9906841
856,0.9906841
857,0.9906841
858,0.9906841
859,0.9906841
860,0.9906841
861,0.9906841
862,0.9906841
863,0.9906841
864,0.9906841
865,0.9906841
866,0.9906841
867,0.9906841
868,0.9906841
869,0.9906841
870,0.9906841
871,0.9906841
872,0.9906841
873,0.9906841
874,0.9906841
875,0.9906841
876,0.9906841
877,0.9906841
878,0.9906841
879,0.9906841
880,0.9906841
881,0.9906841
882,0.9906841
883,0.9906841
884,0.9906841
885,0.9906841
886,0.9906841
887,0.9906841
888,0.9906841
889,0.9906841
890,0.9906841
891,0.9906841
892,0.9906841
893,0.9906841
894,0.9906841
895,0.9906841
896,0.9906841
897,0.9906841
898,0.9906841
899,0.9906841
900,0.9906841
901,0.9906841
902,0.9906841
903,0.9906841
904,0.9906841
905,0.9906841
906,0.9906841
907,0.9906841
908,0.9906841
909,0.9906841
910,0.9906841
911,0.9906841
912,0.9906841
913,0.9906841
914,0.9906841
915,0.9906841
916,0.9906841
917,0.9906841
918,0.9906841
919,0.9906841
920,0.9906841
921,0.9906841
922,0.9906841
923,0.9906841
924,0.9906841
925,0.9906841
926,0.9906841
927,0.9906841
928,0.9906841
929,0.9906841
930,0.9906841
931,0.9906841
932,0.9906841
933,0.9906841
934,0.9906841
935,0.9906841
936,0.9906841
937,0.9906841
938,0.9906841
939,0.9906841
940,0.9906841
941,0.9906841
942,0.9906841
943,0.9906841
944,0.9906841
945,0.9906841
946,0.9906841
947,0.9906841
948,0.9906841
949,0.9906841
950,0.9906841
951,0.9906841
952,0.9906841
953,0.9906841
954,0.9906841
955,0.9906841
956,0.9906841
957,0.9906841
958,0.9906841
959,0.9906841
960,0.9906841
961,0.9906841
962,0.9906841
963,0.9906841
964,0.9906841
965,0.9906841
966,0.9906841
967,0.9906841
968,0.9906841
969,0.9906841
970,0.9906841
971,0.9906841
972,0.9906841
973,0.9906841
974,0.9906841
975,0.9906841
976,0.9906841
977,0.9906841
978,0.9906841
979,0.9906841
980,0.9906841
981,0.9906841
982,0.9906841
983,0.9906841
984,0.9906841
985,0.9906841
986,0.9906841
987,0.9906841
988,0.9906841
989,0.9906841
990,0.9906841
991,0.9906841
992,0.9906841
993,0.9906841
994,0.9906841
995,0.9906841
996,0.9906841
997,0.9906841
998,0.9906841
999,0.9906841
1000,0.9906841
1001,0.9906841
1002,0.9906841
1003,0.9906841
1004,0.9906841
1005,0.9906841
1006,0.9906841
1007,0.9906841
1008,0.9906841
1009,0.9906841
1010,0.9906841
1011,0.9906841
1012,0.9906841
1013,0.9906841
1014,0.9906841
1015,0.9906841
1016,0.9906841
1017,0.9906841
1018,0.9906841
1019,0.9906841
1020,0.9906841
1021,0.9906841
1022,0.9906841
1023,0.9906841
1024,0.9906841
1025,0.9906841
1026,0.9906841
1027,0.9906841
1028,0.9906841
1029,0.9906841
1030,0.9906841
1031,0.9906841
1032,0.9906841
1033,0.9906841
1034,0.9906841
1035,0.9906841
1036,0.9906841
1037,0.9906841
1038,0.9906841
1039,0.9906841
1040,0.9906841
1041,0.9906841
1042,0.9906841
1043,0.9906841
1044,0.9906841
1045,0.9906841
1046,0.9906841
1047,0.9906841
1048,0.9906841
1049,0.9906841
1050,0.9906841
1051,0.9906841
1052,0.9906841
1053,0.9906841
1054,0.9906841
1055,0.9906841
1056,0.9906841
1057,0.9906841
1058,0.9906841
1059,0.9906841
1060,0.9906841
1061,0.9906841
1062,0.9906841
1063,0.9906841
1064,0.9906841
1065,0.9906841
1066,0.9906841
1067,0.9906841
1068,0.9906841
1069,0.9906841
1070,0.9906841
1071,0.9906841
1072,0.9906841
1073,0.9906841
1074,0.9906841
1075,0.9906841
1076,0.9906841
1077,0.9906841
1078,0.9906841
1079,0.9906841
1080,0.9906841
1081,0.9906841
1082,0.9906841
1083,0.9906841
1084,0.9906841
1085,0.9906841
1086,0.9906841
1087,0.9906841
1088,0.9906841
1089,0.9906841
1090,0.9906841
1091,0.9906841
1092,0.9906841
1093,0.9906841
1094,0.9906841
1095,0.9906841
1096,0.9906841
1097,0.9906841
1098,0.9906841
1099,0.9906841
1100,0.9906841
1101,0.9906841
1102,0.9906841
1103,0.9906841
1104,0.9906841
1105,0.9906841
1106,0.9906841
1107,0.9906841
1108,0.9906841
1109,0.9906841
1110,0.9906841
1111,0.9906841
1112,0.9906841
1113,0.9906841
1114,0.9906841
1115,0.9906841
1116,0.9906841
1117,0.9906841
1118,0.9906841
1119,0.9906841
1120,0.9906841
1121,0.9906841
1122,0.9906841
1123,0.9906841
1124,0.9906841
1125,0.9906841
1126,0.9906841
1127,0.9906841
1128,0.9906841
1129,0.9906841
1130,0.9906841
1131,0.9906841
1132,0.9906841
1133,0.9906841
1134,0.9906841
1135,0.9906841
1136,0.9906841
1137,0.9906841
1138,0.9906841
1139,0.9906841
1140,0.9906841
1141,0.9906841
1142,0.9906841
1143,0.9906841
1144,0.9906841
1145,0.9906841
1146,0.9906841
1147,0.9906841
1148,0.9906841
1149,0.9906841
1150,0.9906841
1151,0.9906841
1152,0.9906841
1153,0.9906841
1154,0.9906841
1155,0.9906841
1156,0.9906841
1157,0.9906841
1158,0.9906841
1159,0.9906841
1160,0.9906841
1161,0.9906841
1162,0.9906841
1163,0.9906841
1164,0.9906841
1165,0.9906841
1166,0.9906841
1167,0.9906841
1168,0.9906841
1169,0.9906841
1170,0.9906841
1171,0.9906841
1172,0.9906841
1173,0.9906841
1174,0.9906841
1175,0.9906841
1176,0.9906841
1177,0.9906841
1178,0.9906841
1179,0.9906841
1180,0.9906841
1181,0.9906841
1182,0.9906841
1183,0.9906841
1184,0.9906841
1185,0.9906841
1186,0.9906841
1187,0.9906841
1188,0.9906841
1189,0.9906841
1190,0.9906841
1191,0.9906841
1192,0.9906841
1193,0.9906841
1194,0.9906841
1195,0.9906841
1196,0.9906841
1197,0.9906841
1198,0.9906841
1199,0.9906841
1200,0.9906841
1201,0.9906841
1202,0.9906841
1203,0.9906841
1204,0.9906841
1205,0.9906841
1206,0.9906841
1207,0.9906841
1208,0.9906841
1209,0.9906841
1210,0.9906841
1211,0.9906841
1212,0.9906841
1213,0.9906841
1214,0.9906841
1215,0.9906841
1216,0.9906841
1217,0.9906841
1218,0.9906841
1219,0.9906841
1220,0.9906841
1221,0.9906841
1222,0.9906841
1223,0.9906841
1224,0.9906841
1225,0.9906841
1226,0.9906841
1227,0.9906841
1228,0.9906841
1229,0.9906841
1230,0.9906841
1231,0.9906841
1232,0.9906841
1233,0.9906841
1234,0.9906841
1235,0.9906841
1236,0.9906841
1237,0.9906841
1238,0.9906841
1239,0.9906841
1240,0.9906841
1241,0.9906841
1242,0.9906841
1243,0.9906841
1244,0.9906841
1245,0.9906841
1246,0.9906841
1247,0.9906841
1248,0.9906841
1249,0.9906841
1250,0.9906841
1251,0.9906841
1252,0.9906841
1253,0.9906841
1254,0.9906841
1255,0.9906841
1256,0.9906841
1257,0.9906841
1258,0.9906841
1259,0.9906841
1260,0.9906841
1261,0.9906841
1262,0.9906841
1263,0.9906841
1264,0.9906841
1265,0.9906841
1266,0.9906841
1267,0.9906841
1268,0.9906841
1269,0.9906841
1270,0.9906841
1271,0.9906841
1272,0.9906841
1273,0.9906841
1274,0.9906841
1275,0.9906841
1276,0.9906841
1277,0.9906841
1278,0.9906841
1279,0.9906841
1280,0.9906841
1281,0.9906841
1282,0.9906841
1283,0.9906841
1284,0.9906841
1285,0.9906841
1286,0.9906841
1287,0.9906841
1288,0.9906841
1289,0.9906841
1290,0.9906841
1291,0.9906841
1292,0.9906841
1293,0.9906841
1294,0.9906841
1295,0.9906841
1296,0.9906841
1297,0.9906841
1298,0.9906841
1299,0.9906841
1300,0.9906841
1301,0.9906841
1302,0.9906841
1303,0.9906841
1304,0.9906841
1305,0.9906841
1306,0.9906841
1307,0.9906841
1308,0.9906841
1309,0.9906841
1310,0.9906841
1311,0.9906841
1312,0.9906841
1313,0.9906841
1314,0.9906841
1315,0.9906841
1316,0.9906841
1317,0.9906841
1318,0.9906841
1319,0.9906841
1320,0.9906841
1321,0.9906841
1322,0.9906841
1323,0.9906841
1324,0.9906841
1325,0.9906841
1326,0.9906841
1327,0.9906841
1328,0.9906841
1329,0.9906841
1330,0.9906841
1331,0.9906841
1332,0.9906841
1333,0.9906841
1334,0.9906841
1335,0.9906841
1336,0.9906841
1337,0.9906841
1338,0.9906841
1339,0.9906841
1340,0.9906841
1341,0.9906841
1342,0.9906841
1343,0.9906841
1344,0.9906841
1345,0.9906841
1346,0.9906841
1347,0.9906841
1348,0.9906841
1349,0.9906841
1350,0.9906841
1351,0.9906841
1352,0.9906841
1353,0.9906841
1354,0.9906841
1355,0.9906841
1356,0.9906841
1357,0.9906841
1358,0.9906841
1359,0.9906841
1360,0.9906841
1361,0.9906841
1362,0.9906841
1363,0.9906841
1364,0.9906841
1365,0.9906841
1366,0.9906841
1367,0.9906841
1368,0.9906841
1369,0.9906841
1370,0.9906841
1371,0.9906841
1372,0.9906841
1373,0.9906841
1374,0.9906841
1375,0.9906841
1376,0.9906841
1377,0.9906841
1378,0.9906841
1379,0.9906841
1380,0.9906841
1381,0.9906841
1382,0.9906841
1383,0.9906841
1384,0.9906841
1385,0.9906841
1386,0.9906841
1387,0.9906841
1388,0.9906841
1389,0.9906841
1390,0.9906841
1391,0.9906841
1392,0.9906841
1393,0.9906841
1394,0.9906841
1395,0.9906841
1396,0.9906841
1397,0.9906841
1398,0.9906841
1399,0.9906841
1400,0.9906841
1401,0.9906841
1402,0.9906841
1403,0.9906841
1404,0.9906841
1405,0.9906841
1406,0.9906841
1407,0.9906841
1408,0.9906841
1409,0.9906841
1410,0.9906841
1411,0.9906841
1412,0.9906841
1413,0.9906841
1414,0.9906841
1415,0.9906841
1416,0.9906841
1417,0.9906841
1418,0.9906841
1419,0.9906841
1420,0.9906841
1421,0.9906841
1422,0.9906841
1423,0.9906841
1424,0.9906841
1425,0.9906841
1426,0.9906841
1427,0.9906841
1428,0.9906841
1429,0.9906841
1430,0.9906841
1431,0.9906841
1432,0.9906841
1433,0.9906841
1434,0.9906841
1435,0.9906841
1436,0.9906841
1437,0.9906841
1438,0.9906841
1439,0.9906841
1440,0.9906841
1441,0.9906841
1442,0.9906841
1443,0.9906841
1444,0.9906841
1445,0.9906841
1446,0.9906841
1447,0.9906841
1448,0.9906841
1449,0.9906841
1450,0.9906841
1451,0.9906841
1452,0.9906841
1453,0.9906841
1454,0.9906841
1455,0.9906841
1456,0.9906841
1457,0.9906841
1458,0.9906841
1459,0.9906841
1460,0.9906841
1461,0.9906841
1462,0.9906841
1463,0.9906841
1464,0.9906841
1465,0.9906841
1466,0.9906841
1467,0.9906841
1468,0.9906841
1469,0.9906841
1470,0.9906841
1471,0.9906841
1472,0.9906841
1473,0.9906841
1474,0.9906841
1475,0.9906841
1476,0.9906841
1477,0.9906841
1478,0.9906841
1479,0.9906841
1480,0.9906841
1481,0.9906841
1482,0.9906841
1483,0.9906841
1484,0.9906841
1485,0.9906841
1486,0.9906841
1487,0.9906841
1488,0.9906841
1489,0.9906841
1490,0.9906841
1491,0.9906841
1492,0.9906841
1493,0.9906841
1494,0.9906841
1495,0.9906841
1496,0.9906841
1497,0.9906841
1498,0.9906841
1499,0.9906841
1500,0.9906841
1501,0.9906841
1502,0.9906841
1503,0.9906841
1504,0.9906841
1505,0.9906841
1506,0.9906841
1507,0.9906841
1508,0.9906841
1509,0.9906841
1510,0.9906841
1511,0.9906841
1512,0.9906841
1513,0.9906841
1514,0.9906841
1515,0.9906841
1516,0.9906841
1517,0.9906841
1518,0.9906841
1519,0.9906841
1520,0.9906841
1521,0.9906841
1522,0.9906841
1523,0.9906841
1524,0.9906841
1525,0.9906841
1526,0.9906841
1527,0.9906841
1528,0.9906841
1529,0.9906841
1530,0.9906841
1531,0.9906841
1532,0.9906841
1533,0.9906841
1534,0.9906841
1535,0.9906841
1536,0.9906841
1537,0.9906841
1538,0.9906841
1539,0.9906841
1540,0.9906841
1541,0.9906841
1542,0.9906841
1543,0.9906841
1544,0.9906841
1545,0.9906841
1546,0.9906841
1547,0.9906841
1548,0.9906841
1549,0.9906841
1550,0.9906841
1551,0.9906841
1552,0.9906841
1553,0.9906841
1554,0.9906841
1555,0.9906841
1556,0.9906841
1557,0.9906841
1558,0.9906841
1559,0.9906841
1560,0.9906841
1561,0.9906841
1562,0.9906841
1563,0.9906841
1564,0.9906841
1565,0.9906841
1566,0.9906841
1567,0.9906841
1568,0.9906841
1569,0.9906841
1570,0.9906841
1571,0.9906841
1572,0.9906841
1573,0.9906841
1574,0.9906841
1575,0.9906841
1576,0.9906841
1577,0.9906841
1578,0.9906841
1579,0.9906841
1580,0.9906841
1581,0.9906841
1582,0.9906841
1583,0.9906841
1584,0.9906841
1585,0.9906841
1586,0.9906841
1587,0.9906841
1588,0.9906841
1589,0.9906841
1590,0.9906841
1591,0.9906841
1592,0.9906841
1593,0.9906841
1594,0.9906841
1595,0.9906841
1596,0.9906841
1597,0.9906841
1598,0.9906841
1599,0.9906841
1600,0.9906841
1601,0.9906841
1602,0.9906841
1603,0.9906841
1604,0.9906841
1605,0.9906841
1606,0.9906841
1607,0.9906841
1608,0.9906841
1609,0.9906841
1610,0.9906841
1611,0.9906841
1612,0.9906841
1613,0.9906841
1614,0.9906841
1615,0.9906841
1616,0.9906841
1617,0.9906841
1618,0.9906841
1619,0.9906841
1620,0.9906841
1621,0.9906841
1622,0.9906841
1623,0.9906841
1624,0.9906841
1625,0.9906841
1626,0.9906841
1627,0.9906841
1628,0.9906841
1629,0.9906841
1630,0.9906841
1631,0.9906841
1632,0.9906841
1633,0.9906841
1634,0.9906841
1635,0.9906841
1636,0.9906841
1637,0.9906841
1638,0.9906841
1639,0.9906841
1640,0.9906841
1641,0.9906841
1642,0.9906841
1643,0.9906841
1644,0.9906841
1645,0.9906841
1646,0.9906841
1647,0.9906841
1648,0.9906841
1649,0.9906841
1650,0.9906841
1651,0.9906841
1652,0.9906841
1653,0.9906841
1654,0.9906841
1655,0.9906841
1656,0.9906841
1657,0.9906841
1658,0.9906841
1659,0.9906841
1660,0.9906841
1661,0.9906841
1662,0.9906841
1663,0.9906841
