,text,label
45,평점 속지 마시길 시간 낭비 돈 낭비 임,0
46,리얼리티 뛰어나긴 한데 큰 공감 안 간다 이민기 캐릭터 정신의학 상 분노조절 장애 초기 증상 일거다 툭하면 사람 패 고 욕 하고 물건 파손 하고 조금 오 바 였음 극 초반 엔 신선했는데 가면 갈수록 이민기 정신 상태 공감 불가,0
47,마이너스 왜 없냐 뮤비 보고 영화 수준 딱 알 만 하더군 북한 에서 이런거 만들라고 돈 대주던,0
48,난 우리 영화 사랑 합니다,0
49,데 너 리스 타르 가르엔 나도 용의 주인 되고 싶다 누 이랑 근친상간 이나 하고 다닐지라도 소설 속 에선 제일 멋진 놈 메 라 니스 터 였는데 드라마 속 에선 드래곤 용 제일 멋지네 웃음 감독 님 토르 다크 월드 말 아 잡수셨을지라도 기본 선방 했음,1
50,영화 사람 영혼 을 어루만져 줄 수도 있군요 거친 세 상사 잠시 잊고 동화 같은 영화 행복했네요,1
51,야 세르게이 작은 고추 매운 맛 을 보여주마 포퐁 저그 콩 진호 간다,0
52,이렇게 가슴 시리 게 본 드라마 또 있을까 감동 그 자체,1
53,난또 저 꼬마 애가 무슨 원한 깊길래 했더니 그냥 혼자 나대다 걸 어쩌라고,0
54,재미있어요,1
55,전 좋아요,1
56,최고,0
57,너무 충격 적이엇다 기분 을 완전히 푹 꺼지게 하는 느낌 활 력 이라고는 하나 없는 너무나도 무거운 지독하고 차갑고 무자비하다 그저 일본인 상상력 정말 대단한거 같다는 생각 든다,1
58,심심한 영화,0
59,백봉기 언제 나오나요,1
60,보는내내 그대로 들어맞는 예측 카리스마 없는 악역,0
61,불알 나와서 당황 아무튼 영화 중간 끝나는 느낌,0
62,평범함 속 녹아든 평범한 일상 조금 밋밋한게 흠,0
63,보던거라 계속 보고있는데 전개도 느리고 주인공 인 은희 한두 컷 나오면서 소 극적 인 모습 짜증 맨날 언제 끝나나 기 대만 하고 있어요 전개 빨리 빨리,0
64,사랑 하고 싶게하는 가슴속 온 감정 을 헤집어놓는 영화 예요 정말 최고,1
65,많은 사람 다큐 보고 우리나라 슬픈 현대 사의 단면 대해 깊이 생각 하고 사죄 하고 바로 잡기 위해 노력 했으면 합니다 말로 만 듣던 보도 연맹 그 민간인 학살 이정 일 줄 이야 이건 명백한 살인 입니다 살인자 다 어디 있나요,1
66,예전 작품 캐릭터 에피소드 재탕 삼 탕 사골 우려 먹듯 우리 고 내용 산 가고 시청률 아예 안 나오고 이제 회 중반 인데 부작 이라니,0
67,김남길 백 점 짜리 연기력 초반 몰입도 에도 불구 하고 지루하고 손예진,0
68,재밌네 비슷한 영화 안 보신 분 한테 재미있을 듯,1
69,노래실력 뽑는게 맞냐 박시환 나가면 진짜 망신 이다,0
70,아 일본 영화 다 이런 건가 유치하다,0
71,이틀 만에 다 봤어요 재밌어요 근데 차 안 물건 넣어 조작 하려고 하면 차 안이 열려있다던지 집 안이 활짝 열려서 아무나 들어간다던가 문자 조작 하려고하면 비번 안 걸려있고 그런 건 억지스러웠는데 그래도 내용 자체 좋았어요,1
72,졸작,0
73,재밋네 요 달팽이 빨 라서 더 재밌었어요,1
74,어설픈 전개 어이없는 결말,0
75,부패한 로마노프 왕조 기리 뭣같 영화 온몸 항거 했던 러시아 민중 그저 폭도 냐,0
76,내용 전개 무난 편이였구 보았습니다,1
77,매우 실망,0
78,한국영 화 흥행 코드 갈등 갈등 계 속 갈등 화해 감동 평점 점 남발 흥행 뻔하지 뭐,0
79,아햏햏 아햏햏 아햏햏,1
80,뭐 냐 시작 하고 분만 나왔다 리플릿 사진 보며 불안하더니만,0
81,단연 최고 라고 할수있지,1
82,감독 럼 먹고 영화 만들었나보다 관객 에게 뭘 말 하는지도 모르겠고 엉망 진창 개 진창 이다,0
83,이건 뭐 냐 우뢰매 냐,0
84,정말 쓰레기 영화 입니다,0
85,진정 위대한 영화 최고 임,1
86,별루 였다,0
87,내일 기대 되는,1
88,근데 조미 막문위 좋아한건 가요,1
89,진짜 골깜 눈 부라릴 때 쓰러짐,1
90,성룡 영화 중 최악 인 듯,0
91,골 때리네 걸스데이 이혜리 되라,1
92,서기 이뻐서,1
93,완전 재밌어요 백 인공 주귀 여 움,1
94,인상 적 인 영화 였다,1
95,어내스트 셀레스틴 완전 강추 에요 정말 재밌습니다,1
96,재미있는 영화 입니다,1
97,클라라 볼라 고 화신 본거 아닌데,0
98,진짜 보면서 너무 슬펐던 영화 다,1
99,설정 재밌고 새로운 에피소드 내 에서 메인 스토리 차차 나오는게 재밌음,1
